,region,cafe_name,average_star,word,value
1777,동작,카페퍼블리코 본점,4.3,놓은,-0.0239015407284224
1778,동작,카페퍼블리코 본점,4.3,개성있는,-0.0220680964364433
1779,동작,카페퍼블리코 본점,4.3,갖다,0.0205968247536687
1780,동작,카페퍼블리코 본점,4.3,아웃사이드는,0.0171045044606374
1781,동작,카페퍼블리코 본점,4.3,리조트,0.0007838942970907
1782,동작,카페퍼블리코 본점,4.3,가격은,-0.0004917228844774
1783,동작,카페퍼블리코 본점,4.3,색다른,0.1822217002945691
1784,동작,카페퍼블리코 본점,4.3,분위기였어요,0.0078998772376528
1785,동작,카페퍼블리코 본점,4.3,가능하나,0.28105416254597
1786,동작,카페퍼블리코 본점,4.3,조용하고,0.1487596044566063
1787,동작,카페퍼블리코 본점,4.3,좁다,-0.1120022068108441
1788,동작,카페퍼블리코 본점,4.3,편한,0.109099853252292
1789,동작,카페퍼블리코 본점,4.3,일부,-0.0967586337558984
1790,동작,카페퍼블리코 본점,4.3,공간이,-0.0651737792974153
1791,동작,카페퍼블리코 본점,4.3,분위기,0.0429898226641963
1792,동작,카페퍼블리코 본점,4.3,뒷편,0.0314891775597305
1793,동작,카페퍼블리코 본점,4.3,원목톤의,0.0217553512098535
1794,동작,카페퍼블리코 본점,4.3,매장,0.0056484468634147
1795,동작,카페퍼블리코 본점,4.3,주차는,0.0047116195153063
1796,동작,카페퍼블리코 본점,4.3,인테리어,0.0010128536984106
1797,동작,카페퍼블리코 본점,4.3,최고였습니다,0.4427107127877841
1798,동작,카페퍼블리코 본점,4.3,별로였네요,-0.2302892543117136
1799,동작,카페퍼블리코 본점,4.3,가격대비,-0.2220804171463391
1800,동작,카페퍼블리코 본점,4.3,분위기깡패에,0.1715408332732471
1801,동작,카페퍼블리코 본점,4.3,좀,0.1223483106587577
1802,동작,카페퍼블리코 본점,4.3,음료는,-0.0993471811231898
1803,동작,카페퍼블리코 본점,4.3,그치만,0.0373131848898858
1804,동작,카페퍼블리코 본점,4.3,인테리어는,0.0109205313834226
1805,동작,카페퍼블리코 본점,4.3,개인적으로,-0.0050926298665905
1806,동작,카페퍼블리코 본점,4.3,훌륭합니다,0.1723145986412478
1807,동작,카페퍼블리코 본점,4.3,부족합니다,-0.088496911907195
1808,동작,카페퍼블리코 본점,4.3,야외공간이,0.0879280795167083
1809,동작,카페퍼블리코 본점,4.3,다양한,0.0838339116425833
1810,동작,카페퍼블리코 본점,4.3,넓고,0.0540504699683578
1811,동작,카페퍼블리코 본점,4.3,주차장이,-0.0388116576839346
1812,동작,카페퍼블리코 본점,4.3,까페,0.0235108372341169
1813,동작,카페퍼블리코 본점,4.3,공간의,0.0101179964925973
1814,동작,카페퍼블리코 본점,4.3,입니다,-0.0098129796062908
1815,동작,카페퍼블리코 본점,4.3,밀크티나,0.0041371990044329
1816,동작,카페퍼블리코 본점,4.3,있고,-0.0032742249171037
1817,동작,카페퍼블리코 본점,4.3,있지만,0.0029316678110541
1818,동작,카페퍼블리코 본점,4.3,라떼류등이,-0.0006707424165745
1819,동작,카페퍼블리코 본점,4.3,한정되어,0.1918122272821764
1820,동작,카페퍼블리코 본점,4.3,구역별로,-0.1584480766700212
1821,동작,카페퍼블리코 본점,4.3,사용할,0.1425091283254993
1822,동작,카페퍼블리코 본점,4.3,노트북,-0.1182791002506467
1823,동작,카페퍼블리코 본점,4.3,다름,-0.0781992470158267
1824,동작,카페퍼블리코 본점,4.3,분위기가,0.0652680346751544
1825,동작,카페퍼블리코 본점,4.3,좌석이,-0.0461258405334759
1826,동작,카페퍼블리코 본점,4.3,많고,0.0376987631506633
1827,동작,카페퍼블리코 본점,4.3,좌석은,-0.036910071805384
1828,동작,카페퍼블리코 본점,4.3,만한,-0.02918320716281
1829,동작,카페퍼블리코 본점,4.3,있음,0.0088826232150283
1830,동작,카페퍼블리코 본점,4.3,강추합니다,0.1852006739541966
1831,동작,카페퍼블리코 본점,4.3,주차무료에,0.1218161714855135
1832,동작,카페퍼블리코 본점,4.3,없음,-0.0821022018071086
1833,동작,카페퍼블리코 본점,4.3,괜찮은,0.0729593139007019
1834,동작,카페퍼블리코 본점,4.3,근처에서,0.0585271442752965
1835,동작,카페퍼블리코 본점,4.3,딱히,-0.0578546303978772
1836,동작,카페퍼블리코 본점,4.3,가장,0.0373642064159192
1837,동작,카페퍼블리코 본점,4.3,카페,0.0367073691873853
1838,동작,카페퍼블리코 본점,4.3,신대방삼거리,0.0355511513163221
1839,동작,카페퍼블리코 본점,4.3,시간제한은,-0.007017619096046
1840,동작,카페퍼블리코 본점,4.3,개인적으로,-0.0060871610019715
1841,동작,카페퍼블리코 본점,4.3,더럽더라구용,-0.3449334022976132
1842,동작,카페퍼블리코 본점,4.3,내부,0.0918197235782017
1843,동작,카페퍼블리코 본점,4.3,외부도,-0.0870141468684184
1844,동작,카페퍼블리코 본점,4.3,테이블관리를잘해주세여,-0.0452845391901929
1845,동작,카페퍼블리코 본점,4.3,외부,-0.0444145433864585
1846,동작,카페퍼블리코 본점,4.3,커피먹을수있음,0.0325865348969749
1847,동작,카페퍼블리코 본점,4.3,괜찮,0.4026429435358087
1848,동작,카페퍼블리코 본점,4.3,음료,-0.1311873440795234
1849,동작,카페퍼블리코 본점,4.3,나쁘지않음,-0.0962306286185846
1850,동작,카페퍼블리코 본점,4.3,음식,-0.0427900855460065
1851,동작,카페퍼블리코 본점,4.3,운치가,0.0425911353138578
1852,동작,카페퍼블리코 본점,4.3,좋은,0.030858141773191
1853,동작,카페퍼블리코 본점,4.3,풍경,0.0290875170584677
1854,동작,카페퍼블리코 본점,4.3,바깥,0.0138250956407044
1855,동작,카페퍼블리코 본점,4.3,까페,0.0118843016387562
1856,동작,카페퍼블리코 본점,4.3,테이블과,0.0076489700565622
1857,동작,카페퍼블리코 본점,4.3,있어,0.0020715420643585
1858,동작,카페퍼블리코 본점,4.3,좋을때,0.0470806690112487
1859,동작,카페퍼블리코 본점,4.3,조용히,0.0432991358502433
1860,동작,카페퍼블리코 본점,4.3,좋으,0.0361807373497806
1861,동작,카페퍼블리코 본점,4.3,좋아요,0.0311035958009967
1862,동작,카페퍼블리코 본점,4.3,정원에,0.0304951053818968
1863,동작,카페퍼블리코 본점,4.3,앉아있기,-0.0244452037522576
1864,동작,카페퍼블리코 본점,4.3,자리들이,0.0159353283273056
1865,동작,카페퍼블리코 본점,4.3,같아요,-0.0137878721511362
1866,동작,카페퍼블리코 본점,4.3,날씨,0.0126164245800165
1867,동작,카페퍼블리코 본점,4.3,외부,-0.0026678108180624
1868,동작,카페퍼블리코 본점,4.3,것,0.002464854440585
1869,동작,카페퍼블리코 본점,4.3,맛있고,0.0585063960366001
1870,동작,카페퍼블리코 본점,4.3,넓고,0.0447601496854292
1871,동작,카페퍼블리코 본점,4.3,창문도,0.0246084342924854
1872,동작,카페퍼블리코 본점,4.3,다좋음,0.022645534456436
1873,동작,카페퍼블리코 본점,4.3,요리도,-0.0158964197683127
1874,동작,카페퍼블리코 본점,4.3,내스타일,0.0142215071247652
1875,동작,카페퍼블리코 본점,4.3,커피도,0.0054684050473185
1876,동작,카페퍼블리코 본점,4.3,천장도,0.0032333846414656
1877,동작,카페퍼블리코 본점,4.3,크고,0.0011964945826799
1878,동작,카페퍼블리코 본점,4.3,완전,0.0004214068446128
1879,동작,카페퍼블리코 본점,4.3,좋아요,0.2049416273922884
1880,동작,카페퍼블리코 본점,4.3,넓고,0.1585393245165857
1881,동작,카페퍼블리코 본점,4.3,나쁘지않습니다,-0.0480868217306659
1882,동작,카페퍼블리코 본점,4.3,커피맛은,0.0419556825038985
1883,동작,카페퍼블리코 본점,4.3,인테리어가,0.0410519957550945
1884,동작,카페퍼블리코 본점,4.3,돈,-0.1853862234940315
1885,동작,카페퍼블리코 본점,4.3,가게가,-0.1602926199369006
1886,동작,카페퍼블리코 본점,4.3,많은,0.0712361661490474
1887,동작,카페퍼블리코 본점,4.3,뭔가,-0.06812859749379
1888,동작,카페퍼블리코 본점,4.3,ㅋㅋㅋ,-0.0649690602813296
1889,동작,카페퍼블리코 본점,4.3,느낌,0.054998808071553
1890,동작,카페퍼블리코 본점,4.3,만든,-0.0413097341913304
1891,동작,카페퍼블리코 본점,4.3,느낌과,0.0378425763498369
1892,동작,카페퍼블리코 본점,4.3,같은,-0.0372557913728098
1893,동작,카페퍼블리코 본점,4.3,인테리어,0.0212230278630845
1894,동작,카페퍼블리코 본점,4.3,이런,-0.0078997026126035
1895,동작,카페퍼블리코 본점,4.3,동네에,0.006608046511856
1896,동작,카페퍼블리코 본점,4.3,비범한,0.0020359914501888
1897,동작,카페퍼블리코 본점,4.3,사람이,0.0017614765112935
1898,동작,카페퍼블리코 본점,4.3,아지트,-0.001589854665871
1899,동작,카페퍼블리코 본점,4.3,이,-0.0003802927770324
1900,동작,카페퍼블리코 본점,4.3,편합니당,0.2253633267977494
1901,동작,카페퍼블리코 본점,4.3,너무,-0.2235106977220493
1902,동작,카페퍼블리코 본점,4.3,좋고,0.2172284505205366
1903,동작,카페퍼블리코 본점,4.3,앉아있어도,-0.157232544431999
1904,동작,카페퍼블리코 본점,4.3,장시간,-0.0985507154962406
1905,동작,카페퍼블리코 본점,4.3,분위기,0.0778591672997708
1906,동작,카페퍼블리코 본점,4.3,테이블,0.0642387475460406
1907,동작,카페퍼블리코 본점,4.3,높이가,0.0575772506199398
1908,동작,카페퍼블리코 본점,4.3,알맞아서,0.0025691518879635
1909,동작,카페퍼블리코 본점,4.3,좋은,0.06460200319292
1910,동작,카페퍼블리코 본점,4.3,신대방삼거리역,0.0551440495182772
1911,동작,카페퍼블리코 본점,4.3,분위기,0.0295880367760173
1912,동작,카페퍼블리코 본점,4.3,카페,0.0236857004850433
1913,동작,카페퍼블리코 본점,4.3,걸어가면,0.0229162882766364
1914,동작,카페퍼블리코 본점,4.3,주변에,0.0218786011703549
1915,동작,카페퍼블리코 본점,4.3,조금만,-0.0194790462015729
1916,동작,카페퍼블리코 본점,4.3,찾을,0.0163725877448952
1917,동작,카페퍼블리코 본점,4.3,수,0.0073151361497529
1918,동작,카페퍼블리코 본점,4.3,찾기가,-0.006676572155859
1919,동작,카페퍼블리코 본점,4.3,어려운데,-0.0063698076923569
1920,동작,카페퍼블리코 본점,4.3,있습니다,0.0027379272265861
